user_id,movie_id,action,adventure,animation,children,comedy,crime,documentary,drama,fantasy,film_noir,horror,imax,musical,mystery,romance,sci_fi,thriller,war,western,label
473,4488,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
476,692,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
599,2903,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
401,287,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0
386,4926,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
609,8533,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
306,1892,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0
201,1703,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4.0
389,1063,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.0
386,5063,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
598,1297,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
574,1936,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
561,6951,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5
248,7211,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
473,4989,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
225,6569,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
447,3757,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
178,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
469,378,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
444,3006,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
479,4426,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
572,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.5
437,4473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.5
516,991,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
605,3140,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
381,8791,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
318,322,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,5.0
589,2100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
131,6621,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
13,472,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
194,1393,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,4.0
560,7483,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.5
248,1134,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
100,2473,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
248,106,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
524,618,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2.0
509,913,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
